N,Threads,Serial_ms,NEON_ms,Pthread_ms,Pthread+NEON_ms,OpenMP_ms,OpenMP+NEON_ms,NEON_Speedup,Pthread_Speedup,Pthread+NEON_Speedup,OpenMP_Speedup,OpenMP+NEON_Speedup,Pthread_Valid,P+NEON_Valid,OMP_Valid,OMP+NEON_Valid
512,1,48.5135,22.0735,52.1726,24.1563,49.9452,22.8229,2.19782,0.929865,2.00832,0.971335,2.12565,PASS,PASS,PASS,PASS
512,2,48.5135,22.0735,99.7522,49.0112,30.8503,15.4072,2.19782,0.486341,0.989846,1.57255,3.14876,PASS,PASS,PASS,PASS
512,4,48.5135,22.0735,87.7666,52.6801,39.4542,20.5814,2.19782,0.552756,0.920909,1.22962,2.35715,PASS,PASS,PASS,PASS
512,8,48.5135,22.0735,70.6753,52.4385,23.5739,12.8811,2.19782,0.686429,0.92515,2.05793,3.76626,PASS,PASS,PASS,PASS
1024,1,446.127,206.278,442.473,208.576,457.575,210.353,2.16275,1.00826,2.13893,0.974983,2.12086,PASS,PASS,PASS,PASS
1024,2,446.127,206.278,958.385,364.919,522.102,234.112,2.16275,0.465499,1.22254,0.854484,1.90561,PASS,PASS,PASS,PASS
1024,4,446.127,206.278,573.844,270.664,324.552,146.45,2.16275,0.777437,1.64827,1.3746,3.04628,PASS,PASS,PASS,PASS
1024,8,446.127,206.278,369.224,191.173,188.608,86.8935,2.16275,1.20828,2.33364,2.36536,5.13419,PASS,PASS,PASS,PASS
2048,1,4556.36,2272.37,3878.15,2060.84,3772.42,2134.19,2.00512,1.17488,2.21092,1.20781,2.13494,PASS,PASS,PASS,PASS
2048,2,4556.36,2272.37,4303.83,1621.99,4610.35,1241.49,2.00512,1.05868,2.80911,0.98829,3.67009,PASS,PASS,PASS,PASS
2048,4,4556.36,2272.37,2004.75,1013.16,1337.43,725.217,2.00512,2.27278,4.4972,3.40681,6.28276,PASS,PASS,PASS,PASS
2048,8,4556.36,2272.37,1107.23,1142.32,888.81,472.891,2.00512,4.1151,3.98868,5.12636,9.63512,PASS,PASS,PASS,PASS

Authorized users only. All activities may be monitored and reported.
